,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,default
1635,161,8,0.352439667,3600,3,12290,6967.0,925.0,157.5,160.56,14,0.6,0.5333,13710165,0.5333,0.5333,0.3123,0.5333,0.6545,0.6545,3670634880.0,72,12,813888.0,104.23,86.14,125.78,94.36,72.0,0.6667,0,0,0,3,0,0,0.52665,0.53997,0.523767,3.0,0.09488,-0.533901,0.61725,0.65905,0.602833,3.0,0.54665,0.53997,0.543567,3.0,0
1636,145,8,0.664253041,3600,3,78520,1229.0,67.0,147.13,145.4,14,0.6262,0.6147,363498,0.5776,0.5776,0.3212,0.6147,0.6204,0.5982,2722264270.0,67,78,668861.0,94.78,79.27,110.37,85.34,67.0,0.8072,0,0,0,3,0,0,0.4088,0.53984,0.346567,3.0,0.163477,0.89084,0.6902,0.62836,0.717133,3.0,0.63735,0.61323,0.643367,3.0,0
1637,165,8,0.531884484,3600,3,80135,2361.0,5786.0,157.38,163.49,14,0.8279,0.808,2827062,0.7594,0.273,0.0716,0.8487,0.9352,0.8783,5386128000.0,101,100,1530150.0,142.88,119.5,160.84,126.56,101.0,0.9902,0,0,0,5,0,0,0.2465,0.2657,0.24434,5.0,0.032218,-1.131483,0.8276,0.91168,0.80246,5.0,0.664,0.7772,0.61796,5.0,0
1638,163,8,0.71958105,3600,3,14002,1820.0,1498.0,154.5,161.2,14,0.5079,0.4923,26639,0.4812,0.173,0.0278,0.173,0.5333,0.5333,2090598400.0,64,91,593920.0,88.33,74.82,89.57,75.33,64.0,0.8767,0,0,0,7,0,0,0.3665,0.2257,0.44955,6.0,0.249208,0.458366,0.67665,0.56997,0.7283,6.0,0.59615,0.52307,0.5964,6.0,0
1639,150,8,0.655488697,3600,3,78932,7256.0,1613.0,151.63,150.15,14,0.0,0.0,427187,0.0,0.0,0.0651,0.0,0.0,0.0,3255732480.0,0,0,924924.0,0.0,0.0,0.0,0.0,77.0,,0,0,0,3,0,0,0.21,0.02,0.278367,3.0,0.260727,0.727618,0.33,0.07,0.438867,3.0,0.21,0.02,0.278367,3.0,0
1640,145,9,0.558110516,2600,7,81358,162.0,641.0,139.4,143.76,7,0.9143,0.8496,11353173,0.8421,0.8205,0.6747,0.8276,0.8807,0.8807,4005974016.0,96,69,1216512.0,96.0,96.0,96.0,96.0,96.0,0.9796,0,0,0,89,0,0,0.80025,0.81845,0.772403,89.0,0.066,-0.325713,0.88035,0.88263,0.873319,89.0,0.8148,0.84464,0.79348,89.0,0
1641,149,9,0.834706996,2600,7,77989,202.0,2306.0,137.6,146.79,7,0.8,0.8,78643,0.8,0.8,0.6451,0.8065,0.9174,0.9009,2852420000.0,100,78,1270000.0,100.0,100.0,123.26,110.67,100.0,0.9901,0,0,0,35,0,0,0.78,0.79,0.657049,35.0,0.275108,-1.223837,0.8987,0.91566,0.847577,31.0,0.8,0.8,0.683906,35.0,0
1642,134,9,0.480894773,2600,7,13699,545.0,2057.0,127.04,132.53,7,0.6186,0.5935,7473642,0.5984,0.5615,0.3051,0.5984,0.6887,0.6348,1658939016.0,73,51,634151.0,73.0,73.0,89.98,80.79,73.0,0.9125,0,0,0,74,0,0,0.67075,0.58535,0.761873,74.0,0.095766,-1.153905,0.80435,0.70983,0.864657,74.0,0.70675,0.61415,0.79733,74.0,1
1643,134,9,0.150132514,2600,7,14213,63.0,2469.0,133.16,134.14,7,0.768,0.768,3486693,0.768,0.768,0.6366,0.8136,0.8348,0.8348,2757427200.0,96,77,1253376.0,96.0,96.0,118.33,106.24,96.0,0.9897,0,0,0,47,0,0,0.764,0.7712,0.758334,47.0,0.069387,-0.830516,0.8374,0.84132,0.842294,47.0,0.764,0.7712,0.787926,47.0,0
1644,133,9,0.34015507,2600,7,80455,,264.0,130.54,132.61,7,0.7117,0.7117,1632156,0.693,0.693,0.4711,0.7117,0.7182,0.7182,2165689410.0,79,26,805089.0,79.0,79.0,79.0,79.0,79.0,0.798,0,0,0,5,0,0,0.7365,0.7037,0.76696,5.0,0.057204,0.764453,0.7891,0.72638,0.82316,5.0,0.75585,0.72053,0.77614,5.0,0
1645,140,9,0.730850694,2600,7,77826,5.0,455.0,134.0,138.74,7,0.8559,0.8211,2533829,0.8279,0.7769,0.6232,0.8279,0.9182,0.8783,3420191280.0,101,69,1295527.0,101.0,101.0,141.35,118.88,101.0,0.9528,0,0,0,14,0,0,0.76845,0.76921,0.779986,14.0,0.05801,0.421212,0.8891,0.90638,0.862971,14.0,0.80055,0.80899,0.795507,14.0,0
1646,134,9,0.026443833,2600,7,80455,,486.0,130.19,133.28,7,0.8421,0.8421,2265809,0.8421,0.8421,0.6642,0.8421,0.8807,0.8727,3108667392.0,96,56,1170432.0,96.0,96.0,134.35,112.99,96.0,0.932,0,0,0,4,0,0,0.78105,0.82789,0.740775,4.0,0.066353,0.831481,0.84035,0.87263,0.799775,4.0,0.78105,0.83789,0.745175,4.0,0
1647,130,6,0.58521967,2200,7,79529,6618.0,8611.0,129.04,130.03,6,0.784,0.784,3068355,0.784,0.784,0.639,0.7903,0.8522,0.8376,2775421544.0,98,84,1258124.0,98.0,98.0,120.79,108.46,98.0,0.9074,0,0,0,6,0,0,0.762,0.7756,0.753733,6.0,0.037897,-0.883509,0.8361,0.84698,0.834617,6.0,0.762,0.7756,0.75475,6.0,0
1648,120,6,0.638054527,2200,7,2456,5159.0,1416.0,122.25,120.78,6,0.816,0.816,11273508,0.816,0.816,0.6817,0.8226,0.9273,0.887,2995602912.0,102,76,1342116.0,102.0,102.0,125.72,112.88,102.0,1.0,0,0,0,8,0,0,0.788,0.8144,0.664875,8.0,0.25718,-1.274506,0.88365,0.92457,0.745475,8.0,0.788,0.8144,0.667,8.0,0
1649,117,6,0.426468447,2200,7,8563,8262.0,2116.0,122.16,117.84,6,0.7583,0.7398,9445325,0.7398,0.7339,0.5024,0.7583,0.7982,0.7778,1891173375.0,91,72,1035125.0,91.0,91.0,120.25,104.17,91.0,0.875,0,0,0,5,0,0,0.75695,0.74051,0.76452,5.0,0.040856,0.625999,0.8291,0.80838,0.83664,5.0,0.7699,0.74582,0.7682,5.0,0
1650,118,6,0.376683258,2200,7,393,3903.0,5707.0,120.82,118.2,6,0.7458,0.7097,18376927,0.7154,0.7097,0.4866,0.7154,0.7586,0.7586,1419165440.0,88,57,921536.0,88.0,88.0,88.0,88.0,88.0,0.8224,0,0,0,4,0,0,0.75485,0.71873,0.772775,4.0,0.05166,0.574586,0.7993,0.77274,0.8064,4.0,0.75485,0.71873,0.772775,4.0,0
1651,125,6,0.499876644,2200,7,84020,6042.0,7373.0,126.25,125.13,6,0.9478,0.9397,6679369,0.9237,0.9237,0.7964,0.9237,0.9237,0.9237,3646706616.0,109,98,1497006.0,109.0,109.0,152.55,128.29,109.0,0.9732,0,0,0,3,0,0,0.84185,0.91133,0.8079,3.0,0.10115,-0.64803,0.87185,0.92133,0.859267,3.0,0.84985,0.92573,0.813233,3.0,0
1652,129,6,0.563465341,2200,7,3659,5522.0,3516.0,128.38,128.81,6,0.9412,0.896,12207545,0.896,0.896,0.8092,0.9412,1.0,0.9655,3504793600.0,112,104,1593088.0,112.0,112.0,112.0,112.0,112.0,1.0,0,0,0,4,0,0,0.828,0.8864,0.7986,4.0,0.06847,0.620513,0.95,0.99,0.90565,4.0,0.848,0.8864,0.811975,4.0,0
1653,130,6,0.970015477,1300,7,14024,5523.0,273.0,130.27,130.28,13,0.8475,0.8475,18594003,0.8475,0.8475,0.706,0.8475,0.8547,0.8547,1755600000.0,100,88,1330000.0,100.0,100.0,100.0,100.0,100.0,0.8929,0,0,0,49,0,0,0.85375,0.84275,0.831647,49.0,0.130861,-1.734091,0.87735,0.85923,0.862174,46.0,0.86375,0.84275,0.835863,49.0,0
1654,116,6,0.972093581,1300,7,75610,793.0,1666.0,121.4,117.27,13,0.8065,0.8065,3040019,0.813,0.8065,0.6812,0.813,0.8547,0.8065,1986600000.0,100,74,1290000.0,100.0,100.0,100.0,100.0,100.0,0.8696,0,0,0,30,0,0,0.82325,0.80585,0.782407,30.0,0.168453,-1.494421,0.87735,0.85923,0.821437,30.0,0.83325,0.81585,0.785967,30.0,0
1655,122,6,0.287607888,1300,7,113,1155.0,2802.0,124.49,122.41,13,0.9153,0.9153,15118940,0.9153,0.9153,0.7801,0.9153,0.9153,0.9153,1939956480.0,108,97,1469664.0,108.0,108.0,108.0,108.0,108.0,0.9818,0,0,0,28,0,0,0.87765,0.90377,0.827396,28.0,0.058866,-1.044189,0.89765,0.91377,0.8565,28.0,0.88765,0.90377,0.834579,28.0,0
1656,119,6,0.950421505,1300,7,7458,5965.0,1079.0,124.67,120.81,13,0.8559,0.8559,5452586,0.8559,0.8559,0.7527,0.8559,0.8559,0.8559,1871679480.0,101,92,1417939.0,101.0,101.0,101.0,101.0,101.0,0.9712,0,0,0,42,0,0,0.86795,0.86031,0.82021,42.0,0.06288,-0.840445,0.87795,0.86031,0.848305,42.0,0.86795,0.86031,0.823957,42.0,0
1657,116,6,0.604010978,1300,7,10845,3545.0,8612.0,118.76,116.25,13,0.8051,0.8051,1665532,0.8051,0.8051,0.5653,0.8051,0.819,0.819,1414253600.0,95,70,1064950.0,95.0,95.0,95.0,95.0,95.0,0.8796,0,0,0,41,0,0,0.80255,0.80459,0.781337,41.0,0.198865,-1.45321,0.8295,0.8171,0.811198,41.0,0.80255,0.80459,0.789529,41.0,1
1658,123,6,0.83582681,1300,7,3793,3949.0,5805.0,124.64,123.47,13,0.8644,0.8644,5021022,0.8644,0.8644,0.7069,0.8644,0.8793,0.8793,1757859840.0,102,91,1331712.0,102.0,102.0,102.0,102.0,102.0,0.9189,0,0,0,11,0,0,0.8522,0.86796,0.8121,11.0,0.047796,-0.600198,0.87965,0.88137,0.8702,11.0,0.8522,0.86796,0.8151,11.0,0
1659,117,6,0.63799284,1300,7,78935,8263.0,4969.0,120.55,117.59,13,0.8729,0.8729,2833395,0.8729,0.8729,0.6927,0.8803,0.8957,0.8729,1722477240.0,103,91,1304907.0,103.0,103.0,103.0,103.0,103.0,0.9626,0,0,0,21,0,0,0.86645,0.87561,0.793571,21.0,0.061036,-0.728028,0.88785,0.89613,0.826524,21.0,0.86645,0.87561,0.794738,21.0,0
1660,122,6,0.868980829,1300,7,12622,6703.0,2470.0,122.67,122.12,13,0.9138,0.8983,23498528,0.8983,0.8983,0.7336,0.906,0.906,0.8983,1824276960.0,106,97,1382028.0,106.0,106.0,106.0,106.0,106.0,1.0,0,0,0,11,0,0,0.88915,0.89847,0.860536,11.0,0.041832,-0.275949,0.893,0.9054,0.883355,11.0,0.88915,0.89847,0.860536,11.0,0
1661,122,6,0.831096982,1300,7,14234,6043.0,852.0,122.27,121.96,13,0.8898,0.8898,4994082,0.8898,0.8898,0.7081,0.8898,0.9052,0.9052,1760913000.0,105,93,1334025.0,105.0,105.0,105.0,105.0,105.0,0.9633,0,0,0,13,0,0,0.8749,0.89082,0.840685,13.0,0.069083,-0.86452,0.9026,0.90468,0.868315,13.0,0.8749,0.89082,0.841292,13.0,0
1662,119,6,0.890005149,1300,7,2277,4210.0,1934.0,122.72,120.0,13,0.812,0.8051,58797700,0.8051,0.8051,0.6228,0.812,0.8482,0.8051,1548690000.0,95,84,1173250.0,95.0,95.0,95.0,95.0,95.0,0.9135,0,0,0,6,0,0,0.84255,0.81459,0.826267,6.0,0.078952,-0.97535,0.8641,0.85338,0.864567,6.0,0.84255,0.81459,0.827167,6.0,0
1663,123,6,0.519948784,1300,7,76957,3466.0,3563.0,120.83,122.49,13,0.9153,0.9153,2509566,0.9153,0.9153,0.7306,0.9153,0.931,0.931,1827795456.0,108,100,1376352.0,108.0,108.0,108.0,108.0,108.0,1.0,0,0,0,14,0,0,0.88765,0.91377,0.776714,14.0,0.226386,-1.414926,0.9155,0.9279,0.806707,14.0,0.88765,0.91377,0.782886,14.0,0
1664,129,6,0.68576543,1300,7,1344,7063.0,269.0,128.34,129.0,13,0.8051,0.8051,348579,0.8051,0.8051,0.618,0.812,0.8333,0.819,1536777000.0,95,87,1164225.0,95.0,95.0,95.0,95.0,95.0,0.8879,0,0,0,7,0,0,0.50255,0.75459,0.272486,7.0,0.355239,0.910249,0.54665,0.77997,0.335833,6.0,0.50255,0.75459,0.272486,7.0,0
1665,122,6,0.292661279,1300,7,14213,5123.0,1777.0,124.94,122.6,13,0.8667,0.8455,2484461,0.8455,0.8387,0.7311,0.8966,0.9369,0.9123,2132049920.0,104,99,1384448.0,104.0,104.0,104.0,104.0,104.0,1.0,0,0,0,5,0,0,0.81935,0.83483,0.7887,5.0,0.079198,0.465397,0.90845,0.93321,0.88502,5.0,0.83275,0.84095,0.81432,5.0,0
1666,122,8,0.131867441,1500,7,510,183.0,3875.0,124.0,122.16,9,0.7411,0.7217,6118575,0.7155,0.7155,0.474,0.7217,0.7981,0.7411,1576065420.0,83,63,847347.0,83.0,83.0,102.31,91.86,83.0,0.9022,0,0,0,2,0,0,0.65775,0.70395,0.65615,2.0,0.05931,0.538066,0.72905,0.78829,0.7294,2.0,0.70085,0.71953,0.70345,2.0,0
1667,129,8,0.327869568,1500,7,9290,7561.0,1442.0,128.25,128.73,9,0.8421,0.7869,10775901,0.7805,0.7742,0.6132,0.7805,0.8421,0.8421,1788272640.0,96,75,1161216.0,96.0,96.0,96.0,96.0,96.0,1.0,0,0,0,3,0,0,0.7871,0.77678,0.7976,3.0,0.020027,-2.008678,0.85105,0.83789,0.8544,3.0,0.79345,0.78821,0.801833,3.0,1
1668,124,8,0.490960369,1500,7,12421,8264.0,1305.0,123.25,123.73,9,0.6583,0.6423,1997962,0.6423,0.6423,0.3912,0.6583,0.6991,0.6991,863149023.0,79,16,755161.0,79.0,79.0,79.0,79.0,79.0,0.8061,0,0,0,2,0,0,0.71115,0.65807,0.7152,2.0,0.07273,0.564792,0.76955,0.70919,0.7723,2.0,0.71115,0.65807,0.7152,2.0,0
1669,129,8,0.983040372,1500,7,2494,5282.0,3261.0,128.75,129.0,9,0.7742,0.7742,767048,0.7805,0.7742,0.6278,0.8,0.8807,0.8571,1830850560.0,96,77,1188864.0,96.0,96.0,108.33,101.79,96.0,0.9897,0,0,0,4,0,0,0.7571,0.76678,0.75805,4.0,0.018973,-1.93972,0.85035,0.87263,0.836275,4.0,0.7671,0.76678,0.759625,4.0,0
1670,129,8,0.888016291,1500,7,2496,6878.0,2871.0,128.13,129.04,9,0.7917,0.7724,5482958,0.7724,0.7661,0.5694,0.7917,0.8482,0.8407,2152913750.0,95,73,1173250.0,95.0,95.0,95.0,95.0,95.0,0.95,0,0,0,4,0,0,0.74305,0.76949,0.7276,4.0,0.058508,-1.062111,0.8241,0.85338,0.803625,4.0,0.7462,0.77516,0.73085,4.0,0
1671,117,8,0.31693175,1300,7,14629,692.0,2443.0,121.5,118.06,11,0.887,0.8718,1953838,0.8644,0.8644,0.7069,0.8718,0.9027,0.8947,1752532992.0,102,76,1331712.0,102.0,102.0,102.0,102.0,102.0,1.0,0,0,0,4,0,0,0.8222,0.85796,0.796975,4.0,0.039758,1.191755,0.87135,0.89243,0.844575,4.0,0.8259,0.86462,0.80695,4.0,0
1672,119,8,0.486201305,1300,7,76973,8265.0,8613.0,123.56,119.99,11,0.8475,0.8475,15141377,0.8475,0.8475,0.6848,0.8547,0.9174,0.8621,1709250000.0,100,79,1290000.0,100.0,100.0,100.0,100.0,100.0,0.9901,0,0,0,19,0,0,0.81375,0.84275,0.756684,19.0,0.067998,-1.082935,0.8887,0.91566,0.814653,19.0,0.82375,0.84275,0.762395,19.0,0
1673,121,8,0.558336001,1300,7,78935,6704.0,3150.0,123.0,121.48,11,0.678,0.6452,3115416,0.6504,0.6452,0.4258,0.6667,0.6838,0.6452,1241856000.0,80,55,806400.0,80.0,80.0,80.0,80.0,80.0,0.8,0,0,0,2,0,0,0.7026,0.66068,0.70165,2.0,0.05646,0.377971,0.7619,0.69542,0.76155,2.0,0.7226,0.66068,0.7243,2.0,0
1674,123,8,0.636040116,1300,7,3793,5524.0,9522.0,125.0,123.48,11,0.7917,0.7724,17207171,0.7724,0.7661,0.5607,0.812,0.8261,0.8261,2033152000.0,95,74,1155200.0,95.0,95.0,117.1,105.14,95.0,0.9223,0,0,0,4,0,0,0.79305,0.76949,0.80205,4.0,0.044335,0.946538,0.85305,0.83349,0.860325,4.0,0.8262,0.78516,0.833475,4.0,0
1675,122,8,0.321388882,1300,7,3793,2490.0,9525.0,122.44,121.95,11,0.8729,0.8729,1972328,0.8729,0.8729,0.6814,0.8729,0.9364,0.9035,1694469480.0,103,71,1283689.0,103.0,103.0,103.0,103.0,103.0,1.0,0,0,0,6,0,0,0.81645,0.86561,0.778333,6.0,0.094237,-0.862266,0.8682,0.92276,0.828733,6.0,0.81645,0.86561,0.779383,6.0,0
1676,120,8,0.730577285,1300,7,11184,3075.0,1425.0,123.88,120.79,11,0.822,0.822,7893010,0.822,0.822,0.6393,0.8291,0.8509,0.8362,1589744640.0,97,69,1204352.0,97.0,97.0,109.46,102.85,97.0,0.9327,0,0,0,4,0,0,0.551,0.7898,0.340575,4.0,0.354835,0.609729,0.72545,0.82581,0.72455,2.0,0.551,0.7898,0.341675,4.0,0
1677,130,8,0.755998553,1300,7,79202,4553.0,4281.0,125.0,128.68,11,0.7917,0.7724,2537746,0.7724,0.7724,0.5424,0.7983,0.8482,0.7983,1163105900.0,95,59,1046900.0,95.0,95.0,107.2,100.73,95.0,0.8482,0,0,0,3,0,0,0.8062,0.78516,0.819433,3.0,0.04158,-0.845672,0.8641,0.85338,0.8687,3.0,0.8162,0.78516,0.828533,3.0,0
1678,125,8,0.718151947,1300,7,3659,1646.0,3366.0,125.0,124.92,11,0.8707,0.8559,810664,0.8559,0.8559,0.6715,0.8632,0.886,0.886,1669699680.0,101,80,1264924.0,101.0,101.0,113.97,107.1,101.0,1.0,0,0,0,3,0,0,0.81795,0.85031,0.799433,3.0,0.039667,1.22251,0.843,0.8774,0.827467,3.0,0.81795,0.85031,0.799433,3.0,1
1679,124,8,0.494277512,1300,7,78252,3729.0,2300.0,124.37,123.94,11,0.8226,0.8226,1583230,0.8293,0.8226,0.6758,0.8293,0.8947,0.8947,1970725680.0,102,77,1279692.0,102.0,102.0,102.0,102.0,102.0,0.9444,0,0,0,13,0,0,0.8113,0.82034,0.769192,13.0,0.037888,0.714399,0.88735,0.89523,0.841054,13.0,0.8213,0.82034,0.792015,13.0,0
1680,125,8,0.101826244,1300,7,82384,1531.0,2604.0,124.5,124.74,11,0.7458,0.7458,769090,0.7458,0.7458,0.5015,0.7458,0.7458,0.7458,1261265280.0,88,42,944768.0,88.0,88.0,88.0,88.0,88.0,0.8148,0,0,0,3,0,0,0.7729,0.75122,0.776867,3.0,0.024037,1.299004,0.7929,0.75122,0.805133,3.0,0.7729,0.75122,0.776867,3.0,0
1681,128,8,0.33894878,1300,7,1078,3954.0,3006.0,125.38,127.84,11,0.8609,0.8462,11648493,0.8049,0.7984,0.6573,0.8684,0.8839,0.8684,1916879580.0,99,84,1244727.0,99.0,99.0,130.82,113.32,99.0,0.9802,0,0,0,3,0,0,0.8092,0.79856,0.8145,3.0,0.012517,1.210739,0.89195,0.88551,0.901767,3.0,0.8531,0.85158,0.8584,3.0,0
1682,125,9,0.646352707,1500,7,1131,503.0,2803.0,125.13,125.06,18,0.7016,0.7016,1686027,0.7073,0.7016,0.5036,0.7073,0.7838,0.7768,1468688760.0,87,54,953694.0,87.0,87.0,87.0,87.0,87.0,0.9255,0,0,0,6,0,0,0.7508,0.71144,0.759233,6.0,0.039557,1.118209,0.8119,0.79542,0.815117,6.0,0.7508,0.71144,0.763467,6.0,0
1683,127,9,0.988468757,1500,7,9836,3239.0,1142.0,126.82,126.93,18,0.7583,0.7398,12169261,0.7398,0.7339,0.5064,0.7778,0.8125,0.8053,1836394560.0,91,63,1043406.0,91.0,91.0,112.17,100.71,91.0,0.8835,0,0,0,4,0,0,0.71695,0.73051,0.71775,4.0,0.030578,0.982576,0.79625,0.81125,0.79505,4.0,0.7299,0.73582,0.735325,4.0,1
1684,124,9,0.599186167,1500,7,78920,4212.0,1281.0,124.58,124.29,18,0.8475,0.8475,6138493,0.8475,0.8475,0.6742,0.8547,0.8929,0.8772,1676400000.0,100,66,1270000.0,100.0,100.0,112.85,106.03,100.0,0.9804,0,0,0,7,0,0,0.78375,0.83275,0.743114,7.0,0.04938,1.027406,0.82645,0.88361,0.800657,7.0,0.78375,0.83275,0.7465,7.0,0
1685,130,9,0.925885088,1500,7,78920,5525.0,2058.0,128.1,129.6,18,0.8879,0.8729,12227958,0.8729,0.8729,0.7096,0.8803,0.9035,0.9035,1764488880.0,103,72,1336734.0,103.0,103.0,116.23,109.22,103.0,1.0,0,0,0,5,0,0,0.80645,0.86561,0.764,5.0,0.0597,0.958838,0.86175,0.89315,0.83082,5.0,0.80645,0.86561,0.77,5.0,0
1686,125,9,0.059343695,1500,7,2496,6879.0,2872.0,123.68,124.63,18,0.6083,0.5935,31185,0.5935,0.5887,0.313,0.6033,0.6636,0.646,1178066043.0,73,43,644809.0,73.0,73.0,96.46,83.56,73.0,0.8295,0,0,0,7,0,0,0.64435,0.59983,0.678243,7.0,0.080893,-0.841465,0.7218,0.67724,0.766783,6.0,0.64675,0.60415,0.681429,7.0,0
1687,130,9,0.415607886,1500,7,79529,6619.0,8614.0,126.69,129.15,18,0.8174,0.8034,441720,0.7642,0.7581,0.5646,0.8246,0.8393,0.8393,1646500240.0,94,56,1069156.0,94.0,94.0,124.21,107.6,94.0,0.9126,0,0,0,5,0,0,0.75905,0.76229,0.7813,5.0,0.062852,1.144425,0.82965,0.83537,0.83428,5.0,0.7817,0.80306,0.79158,5.0,0
1688,126,9,0.15026196,1500,7,78920,6705.0,3151.0,125.75,125.98,18,0.725,0.7073,2468447,0.7073,0.7016,0.4629,0.719,0.7909,0.7699,1750028490.0,87,60,953694.0,87.0,87.0,87.0,87.0,87.0,0.8969,0,0,0,3,0,0,0.7108,0.71144,0.721033,3.0,0.026033,1.346647,0.78545,0.79181,0.7819,3.0,0.72365,0.71657,0.724967,3.0,0
1689,122,9,0.034223466,1500,7,3659,640.0,1443.0,124.13,122.64,18,0.7586,0.7458,593419,0.7458,0.7458,0.5303,0.7521,0.8073,0.7586,1318648320.0,88,62,998976.0,88.0,88.0,88.0,88.0,88.0,0.8889,0,0,0,3,0,0,0.7429,0.75122,0.7373,3.0,0.045337,-0.573292,0.78365,0.80657,0.778767,3.0,0.7429,0.75122,0.7373,3.0,0
1690,127,9,0.573278747,1500,7,79202,337.0,9524.0,126.34,127.06,18,0.725,0.7073,12179177,0.7073,0.7016,0.4702,0.719,0.7909,0.7699,1770056064.0,87,75,968832.0,87.0,87.0,114.96,99.59,87.0,0.9886,0,0,0,10,0,0,0.7408,0.71144,0.75939,10.0,0.044009,-0.639228,0.80545,0.79181,0.812078,9.0,0.74365,0.71657,0.76391,10.0,0
1691,126,9,0.283805748,1500,7,78053,7224.0,1127.0,125.69,125.85,18,0.8083,0.7886,7533802,0.7886,0.7823,0.5663,0.8017,0.9151,0.8661,2053420160.0,97,66,1166716.0,97.0,97.0,119.56,107.35,97.0,1.0,0,0,0,4,0,0,0.74115,0.77407,0.7231,4.0,0.039703,1.130526,0.83755,0.89359,0.812875,4.0,0.7443,0.77974,0.724675,4.0,0
1692,122,9,0.544192466,1500,7,2459,835.0,2055.0,125.13,122.7,18,0.6783,0.6667,2201347,0.6341,0.629,0.4145,0.6667,0.6964,0.6842,1208647440.0,78,65,784836.0,78.0,78.0,78.0,78.0,78.0,0.907,0,0,0,3,0,0,0.6245,0.6261,0.618267,3.0,0.027327,0.896851,,,0.6964,1.0,0.64335,0.66003,0.635767,3.0,0
1693,127,9,0.486805247,1500,7,7458,1532.0,814.0,128.24,127.33,18,0.7119,0.7119,860777,0.7119,0.7119,0.4869,0.7119,0.7636,0.7368,1210809600.0,84,51,917280.0,84.0,84.0,84.0,84.0,84.0,0.875,0,0,0,6,0,0,0.72595,0.71071,0.729233,6.0,0.043802,0.966531,0.7918,0.76724,0.80884,5.0,0.73595,0.71071,0.7373,6.0,0
1694,124,9,0.263408034,1500,7,2456,3542.0,2462.0,126.66,124.45,18,0.575,0.561,2476493,0.561,0.5565,0.2958,0.5702,0.6273,0.6106,1113388416.0,69,32,609408.0,69.0,69.0,91.18,78.98,69.0,0.7841,0,0,0,5,0,0,0.61825,0.57085,0.64834,5.0,0.047278,-1.025337,0.68365,0.64457,0.71458,5.0,0.6305,0.5749,0.66052,5.0,0
1695,125,9,0.205711091,1500,7,2496,1156.0,3755.0,124.63,124.77,18,0.626,0.626,67186,0.626,0.621,0.3511,0.6364,0.6814,0.6696,1273074880.0,77,34,723338.0,77.0,77.0,77.0,77.0,77.0,0.7476,0,0,0,3,0,0,0.6905,0.6389,0.7097,3.0,0.062653,-0.778765,0.7607,0.69326,0.7837,3.0,0.703,0.6434,0.726333,3.0,0
1696,121,9,0.056872743,1500,7,14184,184.0,1260.0,124.2,121.6,18,0.5259,0.5169,5427279,0.5169,0.5169,0.2509,0.5214,0.5545,0.5351,623788440.0,61,0,472567.0,61.0,61.0,61.0,61.0,61.0,0.6224,0,0,0,7,0,0,0.64845,0.54521,0.733657,7.0,0.091363,-1.188245,0.67725,0.57905,0.770157,7.0,0.64845,0.54521,0.735571,7.0,0
1697,125,9,0.382152181,1500,7,1721,2702.0,309.0,123.82,124.56,18,0.825,0.8049,1153462,0.8049,0.7984,0.5708,0.825,0.8839,0.8761,2069971200.0,99,73,1176120.0,99.0,99.0,99.0,99.0,99.0,0.9706,0,0,0,5,0,0,0.7692,0.78856,0.73226,5.0,0.03994,0.812979,0.85195,0.87551,0.81378,5.0,0.78245,0.80441,0.75722,5.0,0
1698,124,9,0.012292196,1500,7,80198,8266.0,60.0,123.81,123.77,18,0.7797,0.7797,2017815,0.7797,0.7797,0.5436,0.7863,0.8364,0.807,1351870080.0,92,58,1024144.0,92.0,92.0,92.0,92.0,92.0,0.9388,0,0,0,7,0,0,0.74985,0.77173,0.745486,7.0,0.034137,1.068231,0.8182,0.83276,0.812214,7.0,0.76985,0.77173,0.766429,7.0,0
1699,127,9,0.358203219,1500,7,13996,1647.0,1847.0,128.0,127.44,18,0.8519,0.8519,2571631,0.7419,0.7419,0.6106,0.8214,0.8598,0.844,1756313856.0,92,67,1117248.0,92.0,92.0,92.0,92.0,92.0,0.9787,0,0,0,4,0,0,0.71095,0.73771,0.6996,4.0,0.024188,1.354946,0.8099,0.85382,0.787575,4.0,0.80595,0.84671,0.765525,4.0,0
1700,152,8,0.038265007,4100,2,11723,1035.0,658.0,152.0,152.0,13,0.6917,0.6917,454800,0.6434,0.6434,0.3884,0.7155,0.7685,0.6975,3916258720.0,83,71,1047128.0,114.55,97.03,116.16,97.69,83.0,0.8646,0,0,0,2,0,0,0.4217,0.59906,0.4217,2.0,0.221745,-0.160556,0.71425,0.76165,0.7176,2.0,0.65585,0.68253,0.65675,2.0,0
1701,152,8,0.792258965,4100,2,79281,3323.0,2187.0,153.3,152.13,13,0.0,0.0,730507,0.0,0.0,0.682,0.0,0.0,0.0,4689364680.0,0,0,1291836.0,0.0,0.0,0.0,0.0,91.0,0.9468,0,0,0,6,0,0,0.27,0.07,0.42925,6.0,0.255233,-0.809345,0.35,0.08,0.542383,6.0,0.28,0.07,0.434433,6.0,0
