116,7,0.432394969,1500,7,12622,2241.0,340.0,118.39,116.5,8,0.839,0.839,77232,0.839,0.839,0.6295,0.839,0.8534,0.8534,1565415720.0,99,73,1185921.0,99.0,99.0,99.0,99.0,99.0,0.9429,0,0,0,49,0,0,0.8195,0.8351,0.790396,49.0,0.150152,-1.535462,0.8467,0.84806,0.853106,49.0,0.8195,0.8351,0.800033,49.0,0
128,7,0.773007983,1500,7,2459,5515.0,4553.0,128.52,128.18,8,0.8,0.7805,12338029,0.7805,0.7742,0.5815,0.8205,0.8205,0.8205,2108620800.0,96,73,1198080.0,96.0,96.0,118.33,106.24,96.0,0.8807,0,0,0,39,0,0,0.7971,0.77678,0.819508,39.0,0.058852,-0.895807,0.82025,0.81845,0.867646,39.0,0.80025,0.78245,0.828223,39.0,0
124,7,0.732683929,1500,7,14024,3093.0,269.0,122.94,123.98,8,0.9391,0.931,2120880,0.871,0.871,0.7968,0.9153,0.9558,0.9474,2283228000.0,108,88,1458000.0,108.0,108.0,133.12,119.52,108.0,1.0,0,0,0,59,0,0,0.8255,0.8639,0.794732,59.0,0.040157,-0.798677,0.9079,0.95022,0.877318,57.0,0.8555,0.9179,0.808193,59.0,0
123,7,0.151566126,1500,7,8141,579.0,106.0,121.04,122.29,8,0.8468,0.8468,463744,0.8537,0.8468,0.6695,0.8537,0.8537,0.8537,1952527500.0,105,86,1267875.0,105.0,105.0,105.0,105.0,105.0,0.9459,0,0,0,30,0,0,0.8434,0.84212,0.77894,30.0,0.15138,-1.64871,0.88685,0.85833,0.84641,30.0,0.8534,0.84212,0.792823,30.0,0
120,7,0.163268344,1500,7,85793,3725.0,2732.0,122.67,120.65,8,0.8305,0.8305,816024,0.8305,0.8305,0.6475,0.8305,0.8448,0.8448,1610014560.0,98,74,1219708.0,98.0,98.0,98.0,98.0,98.0,0.9333,0,0,0,26,0,0,0.86525,0.83745,0.813415,26.0,0.062555,-0.688943,0.8924,0.86032,0.853877,26.0,0.86525,0.83745,0.817292,26.0,0
128,7,0.328274225,1500,7,10845,6621.0,332.0,127.66,127.99,8,0.85,0.8293,10248661,0.8293,0.8226,0.7032,0.8793,0.9189,0.8947,2050836480.0,102,94,1331712.0,102.0,102.0,102.0,102.0,102.0,0.9808,0,0,0,5,0,0,0.8313,0.82034,0.84618,5.0,0.028976,-1.443494,0.91945,0.91701,0.9176,5.0,0.83465,0.82637,0.84882,5.0,0
127,7,0.031383443,2600,4,79782,6614.0,2869.0,130.08,127.81,10,0.7769,0.7769,2503701,0.8279,0.7769,0.6625,0.7769,0.8707,0.8707,3635636400.0,101,88,1377135.0,101.0,101.0,113.97,107.1,101.0,0.9352,0,0,0,28,0,0,0.77845,0.76921,0.813796,28.0,0.065844,-0.490887,0.86535,0.86363,0.895754,28.0,0.77845,0.76921,0.830264,28.0,0
125,7,0.034626129,2600,4,78252,3726.0,2733.0,126.09,125.52,10,0.6579,0.6098,1869670,0.6148,0.5769,0.3545,0.6148,0.6818,0.6356,1889347500.0,75,86,736875.0,75.0,75.0,92.44,83.0,75.0,0.9615,0,0,0,16,0,0,0.71845,0.60921,0.760969,16.0,0.087936,-0.789518,0.8109,0.70362,0.856531,16.0,0.7549,0.63882,0.778913,16.0,0
117,7,0.963923086,2600,4,79884,7057.0,3387.0,122.81,118.12,10,0.8462,0.8462,8064623,0.8049,0.7984,0.6089,0.8534,0.8839,0.8761,2207969280.0,99,86,1254528.0,99.0,99.0,130.82,113.32,99.0,0.9802,0,0,0,14,0,0,0.8092,0.80856,0.747429,14.0,0.072706,0.362408,0.90195,0.89551,0.839214,14.0,0.8531,0.85158,0.765714,14.0,1
124,7,0.956021722,2600,4,13203,2127.0,2079.0,127.01,124.79,10,0.839,0.8049,11254569,0.8115,0.7615,0.6271,0.7615,0.839,0.839,3441327120.0,99,75,1303533.0,99.0,99.0,130.82,113.32,99.0,0.9252,0,0,0,9,0,0,0.59075,0.75535,0.176922,9.0,0.331392,1.103852,0.8895,0.8451,0.88905,2.0,0.61245,0.80441,0.184667,9.0,0
130,7,0.744168595,2600,4,13317,6881.0,1262.0,128.62,129.56,10,0.8231,0.8231,6323376,0.877,0.8231,0.6885,0.877,0.9304,0.9304,3778170000.0,107,91,1431125.0,107.0,107.0,141.39,122.48,107.0,1.0,0,0,0,11,0,0,0.82155,0.83079,0.774818,11.0,0.085931,-0.773628,0.9252,0.92736,0.869164,11.0,0.84155,0.83079,0.789482,11.0,0
129,7,0.598583726,2600,4,76973,2579.0,2206.0,128.95,129.07,10,0.9052,0.9052,1388097,0.9052,0.9052,0.8134,0.9052,0.9633,0.9459,3878374500.0,105,92,1433250.0,105.0,105.0,154.31,126.55,105.0,1.0,0,0,0,23,0,0,0.8426,0.88468,0.804139,23.0,0.055004,0.468069,0.90165,0.94697,0.887022,23.0,0.8626,0.88468,0.835513,23.0,0
122,7,0.011980016,2600,4,3793,6622.0,9512.0,124.2,122.85,10,0.8983,0.8618,17327812,0.8689,0.8154,0.7135,0.8154,0.8983,0.8983,3915521280.0,106,92,1483152.0,106.0,106.0,140.07,121.34,106.0,0.9907,0,0,0,16,0,0,0.8077,0.81386,0.799444,16.0,0.040416,-0.721506,0.88915,0.89847,0.883981,16.0,0.8509,0.86562,0.828713,16.0,0
128,7,0.522430556,2600,4,11255,5467.0,2225.0,128.88,128.27,10,0.8699,0.8699,9727406,0.877,0.8231,0.7215,0.877,0.9304,0.9304,3959522160.0,107,96,1499819.0,107.0,107.0,149.75,125.94,107.0,0.9907,0,0,0,4,0,0,0.80155,0.82079,0.78045,4.0,0.085718,-1.037114,0.9052,0.92736,0.87555,4.0,0.82495,0.86291,0.79215,4.0,0
116,7,0.85277784,2600,4,81293,1028.0,2883.0,120.13,116.72,10,0.7739,0.6846,1919600,0.7295,0.6846,0.4687,0.7672,0.7876,0.7542,2572107120.0,89,75,974283.0,89.0,89.0,124.56,104.75,89.0,0.9468,0,0,0,12,0,0,0.7323,0.69614,0.767083,12.0,0.034758,-1.087111,0.8438,0.79884,0.863208,12.0,0.7323,0.69614,0.774258,12.0,0
125,7,0.720383554,2600,4,13689,2098.0,2465.0,125.75,125.2,10,0.8729,0.8374,815278,0.8443,0.7923,0.6482,0.7923,0.8729,0.8729,3442461365.0,103,92,1347343.0,103.0,103.0,144.15,121.23,103.0,0.981,0,0,0,8,0,0,0.80615,0.79307,0.78505,8.0,0.072864,-1.25794,0.88645,0.87561,0.86865,8.0,0.8387,0.83366,0.797225,8.0,0
128,9,0.536114126,1800,7,8417,5516.0,303.0,128.61,128.1,18,0.8707,0.8707,818805,0.8707,0.8707,0.7361,0.8707,0.9352,0.9018,2501581029.0,101,71,1315929.0,101.0,101.0,101.0,101.0,101.0,0.9528,0,0,0,8,0,0,0.82535,0.86363,0.7543,8.0,0.083855,-0.952495,0.9076,0.93168,0.844825,8.0,0.84535,0.86363,0.764,8.0,0
123,9,0.932805083,1800,7,9290,3727.0,2884.0,122.76,122.86,18,0.7311,0.696,11111932,0.696,0.696,0.4652,0.7373,0.7768,0.7436,2021278743.0,87,45,915849.0,87.0,87.0,114.96,99.59,87.0,0.8614,0,0,0,13,0,0,0.728,0.6964,0.753631,13.0,0.046928,-0.627756,0.7984,0.77912,0.822646,13.0,0.738,0.7064,0.759862,13.0,0
117,9,0.381362204,1800,7,6901,278.0,1727.0,117.74,117.15,18,0.8455,0.8087,835485,0.8017,0.8017,0.5757,0.8017,0.8304,0.8304,1956568131.0,93,51,1029231.0,93.0,93.0,93.0,93.0,93.0,0.9029,0,0,0,44,0,0,0.79085,0.80153,0.786482,44.0,0.07558,-0.827898,0.8452,0.83736,0.856314,44.0,0.81435,0.81783,0.803632,44.0,0
122,9,0.180659854,1800,7,8141,2128.0,5782.0,122.37,121.79,18,0.7731,0.736,869554,0.736,0.736,0.5116,0.7797,0.7863,0.7863,2215875200.0,92,50,1007216.0,92.0,92.0,113.4,101.82,92.0,0.8846,0,0,0,39,0,0,0.748,0.7424,0.802569,39.0,0.067144,-0.969234,0.80315,0.78767,0.875408,39.0,0.768,0.7424,0.816962,39.0,0
117,9,0.421086402,1800,7,78223,2288.0,1105.0,120.96,117.49,18,0.875,0.8448,6131093,0.7903,0.7903,0.6351,0.8673,0.875,0.875,1826796048.0,98,53,1162084.0,98.0,98.0,98.0,98.0,98.0,0.8909,0,0,0,52,0,0,0.79515,0.79127,0.781469,52.0,0.060939,-0.706392,0.8875,0.8775,0.865783,52.0,0.8424,0.84032,0.811852,52.0,0
122,9,0.161908216,1800,7,2456,1029.0,2886.0,122.86,121.72,18,0.7823,0.7823,418129,0.7886,0.7823,0.5863,0.8083,0.8739,0.8509,1709803480.0,97,77,1110262.0,97.0,97.0,97.0,97.0,97.0,0.9798,0,0,0,57,0,0,0.76115,0.77407,0.769619,57.0,0.059458,-1.055516,0.84695,0.85651,0.855118,57.0,0.77115,0.77407,0.786839,57.0,0
123,9,0.961345429,1800,7,79244,3173.0,1078.0,124.33,123.58,18,0.7561,0.7561,2005512,0.7561,0.75,0.5457,0.7561,0.8304,0.823,1983388680.0,93,48,1124370.0,93.0,93.0,114.63,102.92,93.0,0.8692,0,0,0,47,0,0,0.775,0.755,0.727066,47.0,0.161971,-1.335493,0.8452,0.83736,0.791974,47.0,0.78805,0.76049,0.743474,47.0,0
122,9,0.999889607,1800,7,13699,1169.0,2021.0,121.63,121.65,18,0.8083,0.7886,425915,0.7886,0.7823,0.5389,0.8017,0.8435,0.8435,1954061120.0,97,58,1110262.0,97.0,97.0,119.56,107.35,97.0,0.8899,0,0,0,15,0,0,0.77115,0.77407,0.74466,15.0,0.103061,-1.267536,0.85175,0.83915,0.818947,15.0,0.7843,0.77974,0.76466,15.0,0
120,9,0.370048646,1800,7,83607,95.0,1496.0,122.03,120.3,18,0.4538,0.432,3182,0.432,0.432,0.1822,0.4538,0.4909,0.4696,785124252.0,54,0,358668.0,54.0,54.0,66.56,59.76,54.0,0.5192,0,0,0,36,0,0,0.606,0.4688,0.740644,36.0,0.150411,-1.520807,0.69545,0.53181,0.822967,36.0,0.616,0.4688,0.759339,36.0,0
125,9,0.142726302,1800,7,842,5468.0,483.0,125.2,125.25,18,0.8145,0.8145,10170139,0.8211,0.8145,0.6337,0.8417,0.886,0.8783,2290246912.0,101,71,1305728.0,101.0,101.0,113.97,107.1,101.0,0.9439,0,0,0,21,0,0,0.79725,0.81305,0.751214,21.0,0.085585,-0.98128,0.873,0.8774,0.828738,21.0,0.79725,0.81305,0.767719,21.0,0
130,9,0.294956923,1800,7,80455,1151.0,927.0,129.97,129.97,18,0.9533,0.9358,2515199,0.8793,0.8226,0.6926,0.9444,0.9714,0.887,2879515080.0,102,77,1352520.0,102.0,102.0,134.78,116.76,102.0,0.9714,0,0,0,6,0,0,0.7713,0.81034,0.7504,6.0,0.042227,0.777286,0.8857,0.95426,0.840883,6.0,0.8379,0.91222,0.7742,6.0,0
120,9,0.898768332,1800,7,78920,6623.0,3147.0,125.0,121.42,18,0.6174,0.6121,1561139,0.5726,0.5726,0.3719,0.6283,0.6514,0.6339,1065717810.0,71,5,680535.0,71.0,71.0,87.51,78.58,71.0,0.6827,0,0,0,6,0,0,0.6663,0.59534,0.729833,6.0,0.070898,-1.215701,0.7457,0.67626,0.814467,6.0,0.69605,0.63089,0.74965,6.0,1
123,9,0.850574442,1800,7,13689,7058.0,54.0,125.83,123.52,18,0.3565,0.3534,826089,0.3306,0.3306,0.1176,0.3475,0.3727,0.3661,334801408.0,41,0,215168.0,41.0,41.0,41.0,41.0,41.0,0.4409,0,0,0,8,0,0,0.5353,0.37754,0.674925,8.0,0.142964,-1.16252,0.59635,0.42543,0.749575,8.0,0.5467,0.39806,0.678413,8.0,0
118,9,0.833303602,1800,7,9836,580.0,333.0,123.1,118.7,18,0.8099,0.7903,402798,0.7967,0.7903,0.578,0.8167,0.875,0.8673,2100740544.0,98,71,1190896.0,98.0,98.0,120.79,108.46,98.0,0.9703,0,0,0,11,0,0,0.78515,0.79127,0.792518,11.0,0.034986,1.038151,0.8675,0.8775,0.874855,11.0,0.78515,0.79127,0.799127,11.0,0
130,9,0.698090512,1800,7,12622,6615.0,342.0,127.21,129.46,18,0.8772,0.8547,929991,0.813,0.8065,0.6067,0.885,0.885,0.8696,2200000000.0,100,77,1250000.0,100.0,100.0,132.14,114.47,100.0,0.9709,0,0,0,10,0,0,0.80325,0.80585,0.77371,10.0,0.035395,-0.344826,0.8725,0.8865,0.85711,10.0,0.83735,0.84923,0.785,10.0,0
125,9,0.794147596,1800,7,1078,2099.0,2998.0,126.44,125.4,18,0.7863,0.7863,6887054,0.748,0.7419,0.5299,0.7667,0.8214,0.8142,1927125840.0,92,50,1091856.0,92.0,92.0,113.4,101.82,92.0,0.8679,0,0,0,8,0,0,0.74095,0.73771,0.749988,8.0,0.045894,0.698553,0.8307,0.81926,0.830038,8.0,0.77315,0.77767,0.764,8.0,0
130,9,0.543467972,1800,7,12622,2356.0,2466.0,127.8,129.44,18,0.8974,0.8974,2479491,0.8537,0.8468,0.6635,0.9292,0.9722,0.9375,2406096000.0,105,75,1367100.0,105.0,105.0,129.42,116.2,105.0,1.0,0,0,0,6,0,0,0.8034,0.84212,0.747317,6.0,0.105045,-1.125193,0.9061,0.96498,0.8371,6.0,0.8387,0.88766,0.766383,6.0,0
121,9,0.876466473,1800,7,83528,394.0,1125.0,125.13,121.88,18,0.7563,0.72,23634165,0.72,0.72,0.5349,0.7627,0.7826,0.7826,2316600000.0,90,76,1053000.0,90.0,90.0,110.93,99.6,90.0,1.0,0,0,0,7,0,0,0.75,0.728,0.759443,7.0,0.034071,-0.883008,0.8313,0.79434,0.846229,7.0,0.77,0.728,0.779743,7.0,0
152,9,0.327593682,2200,7,2494,7.0,1413.0,139.4,149.44,11,0.7778,0.7459,612054,0.7778,0.7459,0.552,0.7712,0.8053,0.8053,2082340260.0,91,69,1051687.0,91.0,91.0,112.17,100.71,91.0,0.9579,0,0,0,55,0,0,0.75295,0.75131,0.778285,55.0,0.120351,-1.701418,0.83265,0.81477,0.867122,55.0,0.76295,0.75131,0.799007,55.0,0
144,9,0.7604093,2200,7,12602,47.0,4180.0,139.92,144.31,11,0.563,0.563,16628,0.5447,0.5403,0.3268,0.5537,0.6147,0.5982,1185096000.0,67,0,673350.0,67.0,67.0,82.58,74.15,67.0,0.6569,0,0,0,19,0,0,0.57015,0.53627,0.696705,19.0,0.109456,-0.957886,0.64735,0.61323,0.770179,19.0,0.5815,0.5567,0.710921,19.0,0
156,9,0.934386823,2200,7,83247,51.0,1086.0,143.1,152.93,11,0.712,0.712,51236,0.712,0.712,0.5069,0.7542,0.7739,0.7739,2195701200.0,89,57,998046.0,89.0,89.0,109.7,98.5,89.0,0.9175,0,0,0,37,0,0,0.696,0.7108,0.76283,37.0,0.064882,-0.899284,0.75695,0.76651,0.847168,37.0,0.696,0.7108,0.785324,37.0,0
140,9,0.269169101,2200,7,81018,9.0,58.0,132.76,138.6,11,0.5772,0.5772,21190,0.5772,0.5726,0.3083,0.6068,0.6514,0.6514,1117892160.0,71,0,635166.0,71.0,71.0,87.51,78.58,71.0,0.7553,0,0,0,19,0,0,0.6163,0.58534,0.6125,19.0,0.089393,-0.615887,0.7057,0.66626,0.687426,19.0,0.6286,0.58948,0.618116,19.0,0
147,9,0.149326812,2200,7,1964,51.0,324.0,136.89,144.92,11,0.7826,0.75,808354,0.72,0.72,0.5184,0.7627,0.7826,0.7826,2245320000.0,90,63,1020600.0,90.0,90.0,125.96,105.93,90.0,0.9474,0,0,0,29,0,0,0.75,0.728,0.692383,29.0,0.14599,-1.544613,0.8213,0.79434,0.787331,29.0,0.785,0.755,0.709438,29.0,0
142,9,0.356740539,2200,7,10549,209.0,1027.0,138.68,141.69,11,0.6792,0.6667,23095,0.6667,0.6261,0.4167,0.6261,0.8471,0.6667,1998877824.0,72,14,720576.0,72.0,72.0,100.76,84.74,72.0,0.8,0,0,0,25,0,0,0.62305,0.62349,0.636736,25.0,0.146353,-1.485351,0.77355,0.82239,0.728768,25.0,0.65335,0.66003,0.663628,25.0,0
144,9,0.097358162,2200,7,12421,11.0,871.0,131.97,141.06,11,0.8087,0.8017,815278,0.7881,0.7881,0.5199,0.7881,0.823,0.823,2365155540.0,93,44,977337.0,93.0,93.0,130.15,109.46,93.0,0.8692,0,0,0,11,0,0,0.80405,0.78929,0.729136,11.0,0.104517,-0.821653,0.8515,0.8307,0.795682,11.0,0.81085,0.80153,0.740509,11.0,0
150,9,0.779154676,2200,7,75506,7.0,5783.0,139.0,147.73,11,0.7265,0.6967,6555554,0.7265,0.6967,0.4816,0.7203,0.7522,0.7522,1816798500.0,85,52,917575.0,85.0,85.0,104.77,94.07,85.0,0.8947,0,0,0,3,0,0,0.73835,0.70703,0.749167,3.0,0.0385,-0.326325,0.7761,0.75698,0.785833,3.0,0.73835,0.70703,0.751433,3.0,1
143,9,0.800921682,2200,7,83528,,1126.0,135.99,141.67,11,0.7966,0.7769,11349670,0.7899,0.7769,0.6009,0.7769,0.8868,0.8868,2584530000.0,94,43,1148680.0,94.0,94.0,94.0,94.0,94.0,0.8952,0,0,0,10,0,0,0.74845,0.76921,0.74712,10.0,0.06702,-1.072307,0.8534,0.86812,0.8344,10.0,0.77845,0.76921,0.79221,10.0,0
147,9,0.454559604,2200,7,8141,288.0,34.0,133.77,143.74,11,0.84,0.84,464322,0.84,0.84,0.6328,0.8824,0.9545,0.913,2740815000.0,105,61,1245825.0,105.0,105.0,105.0,105.0,105.0,0.9722,0,0,0,6,0,0,0.79,0.826,0.767467,6.0,0.045588,0.845135,0.88725,0.93905,0.83445,6.0,0.79,0.826,0.767467,6.0,0
142,9,0.824817616,2200,7,7399,92.0,2056.0,133.0,140.2,11,0.3393,0.3276,4874522,0.3276,0.3276,0.1002,0.3276,0.3333,0.3333,340385456.0,38,0,179056.0,38.0,38.0,38.0,38.0,38.0,0.3519,0,0,0,4,0,0,0.5038,0.36484,0.58815,4.0,0.150513,-1.041396,0.54665,0.36997,0.653825,4.0,0.5238,0.36484,0.612325,4.0,0
130,9,0.789921381,1800,4,81149,2547.0,2553.0,126.24,128.99,12,0.7661,0.7661,3956763,0.7724,0.7661,0.5671,0.7917,0.8559,0.8333,1653921500.0,95,53,1073975.0,95.0,95.0,117.1,105.14,95.0,0.8716,0,0,0,41,0,0,0.77305,0.75949,0.763368,41.0,0.061252,-1.015572,0.84795,0.85031,0.844773,41.0,0.77305,0.75949,0.770207,41.0,0
109,9,0.078077219,1800,4,7399,5.0,908.0,118.35,111.12,12,0.7105,0.6585,4981919,0.6639,0.6231,0.4135,0.6983,0.7297,0.7297,2269056240.0,81,30,859491.0,81.0,81.0,113.36,95.34,81.0,0.8265,0,0,0,55,0,0,0.67155,0.64079,0.728144,55.0,0.074269,-1.129833,0.77485,0.74673,0.828516,55.0,0.69925,0.67265,0.74244,55.0,0
122,9,0.245001631,1800,4,7458,4017.0,2412.0,121.34,121.71,12,0.7917,0.7724,1747225,0.7724,0.7661,0.5212,0.7851,0.8559,0.8407,1890196000.0,95,63,1073975.0,95.0,95.0,117.1,105.14,95.0,0.95,0,0,0,39,0,0,0.68305,0.73949,0.719067,39.0,0.107832,-1.094804,0.76795,0.83031,0.791632,38.0,0.6962,0.74516,0.725467,39.0,0
119,9,0.140344647,1800,4,77826,6051.0,2909.0,120.69,119.02,12,0.8455,0.8455,2501834,0.8455,0.8387,0.6247,0.8455,0.9286,0.9204,2270451456.0,104,64,1287104.0,104.0,104.0,128.19,115.1,104.0,0.972,0,0,0,25,0,0,0.77935,0.82483,0.796076,25.0,0.077376,-1.078502,0.8743,0.91574,0.870376,25.0,0.79275,0.83095,0.815608,25.0,0
129,9,0.542685065,1800,4,11184,5275.0,2210.0,125.73,127.89,12,0.8889,0.8889,5913724,0.8455,0.8387,0.6142,0.8667,0.8966,0.8595,2227230720.0,104,72,1265472.0,104.0,104.0,104.0,104.0,104.0,0.963,0,0,0,22,0,0,0.82935,0.83483,0.631777,22.0,0.30424,-1.145165,0.8983,0.89694,0.806122,18.0,0.85445,0.89001,0.645745,22.0,1
120,9,0.61252931,1800,4,79606,5958.0,423.0,120.9,119.67,12,0.6613,0.6613,261433,0.6667,0.6613,0.4083,0.7069,0.7455,0.7321,1193140180.0,82,19,773260.0,82.0,82.0,82.0,82.0,82.0,0.7664,0,0,0,14,0,0,0.68065,0.66517,0.715971,14.0,0.089399,0.371969,0.76275,0.75095,0.795957,14.0,0.68065,0.66517,0.719921,14.0,0
129,9,0.855244042,1800,4,78223,3764.0,7322.0,123.88,127.91,12,0.7982,0.7459,398148,0.7398,0.7339,0.516,0.7398,0.7982,0.7982,1504823320.0,91,50,977158.0,91.0,91.0,91.0,91.0,91.0,0.8585,0,0,0,13,0,0,0.74695,0.73051,0.791577,13.0,0.037084,0.751519,0.8191,0.79838,0.867231,13.0,0.76295,0.75131,0.806546,13.0,0
118,9,0.905918053,1800,4,81224,615.0,1527.0,118.34,118.04,12,0.7561,0.7561,5081020,0.7561,0.75,0.4953,0.7815,0.8532,0.823,1800306648.0,93,45,1020582.0,93.0,93.0,114.63,102.92,93.0,0.8692,0,0,0,14,0,0,0.715,0.735,0.741907,14.0,0.079342,-0.910313,0.8066,0.83788,0.814386,14.0,0.73805,0.74049,0.751207,14.0,0
122,9,0.969352188,1800,4,2572,2592.0,909.0,120.61,121.55,12,0.7667,0.748,691074,0.748,0.7419,0.4806,0.7603,0.8288,0.8142,1742906880.0,92,57,990288.0,92.0,92.0,113.4,101.82,92.0,0.92,0,0,0,19,0,0,0.72095,0.73771,0.758184,19.0,0.060427,-0.993773,0.8044,0.82592,0.826432,19.0,0.744,0.7532,0.772979,19.0,0
124,9,0.901535102,1800,4,77826,745.0,3664.0,125.25,124.05,12,0.8609,0.8462,186051,0.8049,0.7984,0.5899,0.825,0.8839,0.8761,2138970240.0,99,71,1215324.0,99.0,99.0,99.0,99.0,99.0,1.0,0,0,0,4,0,0,0.7792,0.78856,0.77175,4.0,0.02696,1.259513,0.86195,0.87551,0.85025,4.0,0.8131,0.84158,0.800175,4.0,0
109,9,0.541215349,1800,4,82447,119.0,239.0,113.0,109.52,12,0.8661,0.8362,24623,0.7823,0.7823,0.5862,0.8509,0.9065,0.8899,1686168072.0,97,47,1072626.0,97.0,97.0,97.0,97.0,97.0,0.9327,0,0,0,10,0,0,0.76115,0.78407,0.65585,10.0,0.106399,-0.826886,0.87325,0.90585,0.73118,10.0,0.7881,0.83258,0.66597,10.0,0
116,9,0.154590018,1800,4,82384,4573.0,83.0,115.09,115.56,12,0.7478,0.7414,87521,0.6935,0.6935,0.4487,0.7288,0.7818,0.7679,1288900920.0,86,33,820956.0,86.0,86.0,106.0,95.18,86.0,0.86,0,0,0,9,0,0,0.72675,0.70415,0.716833,9.0,0.066291,-0.661749,0.8309,0.79362,0.796578,9.0,0.7807,0.75726,0.751267,9.0,0
140,9,0.213040935,2200,4,76957,6052.0,5572.0,132.49,138.78,9,0.839,0.8049,689410,0.8115,0.7615,0.6035,0.7615,0.9,0.8609,3311953920.0,99,71,1254528.0,99.0,99.0,130.82,113.32,99.0,1.0,0,0,0,11,0,0,0.75075,0.75535,0.737555,11.0,0.055797,-0.459843,0.86,0.89,0.822482,11.0,0.77245,0.79441,0.754209,11.0,0
132,9,0.555521559,2200,4,78935,1643.0,3363.0,129.5,131.76,9,0.7727,0.7391,828610,0.7328,0.7328,0.5254,0.7328,0.7589,0.7589,1785514250.0,85,56,939250.0,85.0,85.0,85.0,85.0,85.0,0.8947,0,0,0,4,0,0,0.7464,0.73952,0.743675,4.0,0.023928,1.31887,0.80945,0.77301,0.8255,4.0,0.77955,0.75519,0.78595,4.0,0
126,9,0.504985033,2200,4,78920,4018.0,1279.0,124.56,125.53,9,0.8,0.7652,2835553,0.7586,0.7586,0.5242,0.7586,0.7857,0.7857,1781282624.0,88,56,937024.0,88.0,88.0,88.0,88.0,88.0,0.9263,0,0,0,9,0,0,0.7593,0.76274,0.738033,9.0,0.038386,-0.544415,0.82285,0.79713,0.8113,9.0,0.7626,0.76868,0.748156,9.0,0
131,9,0.935362192,2200,4,2496,5959.0,1011.0,125.07,130.19,9,0.8333,0.813,7894166,0.813,0.8065,0.6018,0.8333,0.8929,0.885,2182400000.0,100,81,1240000.0,100.0,100.0,100.0,100.0,100.0,0.9804,0,0,0,4,0,0,0.79325,0.80585,0.775875,4.0,0.029885,1.300232,0.87645,0.89361,0.867875,4.0,0.7965,0.8117,0.78055,4.0,0
129,9,0.656467879,2200,4,13689,2978.0,2467.0,126.75,128.5,9,0.6838,0.6838,2802491,0.6504,0.6452,0.3852,0.6667,0.7143,0.708,1439590400.0,80,55,793600.0,80.0,80.0,98.61,88.54,80.0,0.9195,0,0,0,3,0,0,0.6626,0.65068,0.674733,3.0,0.023117,0.416085,0.73715,0.71287,0.7403,3.0,0.6819,0.68542,0.6895,3.0,0
122,9,0.445536829,2200,4,393,58.0,3502.0,122.25,121.77,9,0.6532,0.6532,1560673,0.6585,0.6532,0.4123,0.7105,0.7232,0.7232,1202368860.0,81,51,780759.0,81.0,81.0,107.03,92.72,81.0,0.8526,0,0,0,3,0,0,0.6966,0.66788,0.710567,3.0,0.04826,0.25426,0.7616,0.73088,0.768633,3.0,0.7066,0.66788,0.720567,3.0,0
118,9,0.646698997,2200,4,83479,6.0,343.0,120.63,118.6,9,0.7459,0.7459,6899741,0.728,0.728,0.5216,0.7845,0.8585,0.7913,2259056800.0,91,57,1026844.0,91.0,91.0,127.35,107.11,91.0,0.9381,0,0,0,3,0,0,0.724,0.7252,0.723833,3.0,0.016297,2.239807,0.81925,0.85265,0.8141,3.0,0.74295,0.74131,0.7438,3.0,0
124,9,0.262652729,2200,4,78223,3765.0,7323.0,122.52,123.68,9,0.7177,0.7177,11274448,0.7236,0.7177,0.5061,0.7236,0.8018,0.7946,1475999140.0,89,54,958441.0,89.0,89.0,89.0,89.0,89.0,0.9468,0,0,0,7,0,0,0.72885,0.71593,0.720643,7.0,0.03764,-1.005226,0.8009,0.80162,0.797586,7.0,0.74885,0.72593,0.765514,7.0,0
124,9,0.259118131,2200,4,9290,2548.0,2598.0,124.5,124.02,9,0.6911,0.6911,764587,0.6911,0.6855,0.4348,0.7265,0.7589,0.7522,1576784000.0,85,38,895900.0,85.0,85.0,104.77,94.07,85.0,0.8095,0,0,0,3,0,0,0.71275,0.68695,0.720433,3.0,0.02959,0.879018,0.77945,0.76301,0.7927,3.0,0.72555,0.69199,0.7284,3.0,0
126,6,0.287587185,1300,4,2494,5276.0,3255.0,127.5,126.3,4,0.8067,0.7805,12152665,0.7805,0.7805,0.6159,0.8205,0.8276,0.8276,1307750400.0,96,81,1188864.0,96.0,96.0,118.33,106.24,96.0,1.0,0,0,0,2,0,0,0.77025,0.78245,0.7683,2.0,0.012845,1.188391,0.8438,0.83484,0.84435,2.0,0.77025,0.78245,0.7683,2.0,1
121,6,0.643865813,1300,4,3793,2488.0,9513.0,121.75,120.87,4,0.7983,0.7724,12163611,0.7724,0.7724,0.5564,0.7917,0.8261,0.819,1192112250.0,95,76,1073975.0,95.0,95.0,95.0,95.0,95.0,1.0,0,0,0,2,0,0,0.7262,0.76516,0.72765,2.0,0.045,-0.782451,0.78305,0.81349,0.77825,2.0,0.7262,0.76516,0.72765,2.0,0
125,8,0.838638943,1800,4,13699,2980.0,4962.0,126.25,125.14,8,0.8214,0.7931,23588118,0.7419,0.7419,0.5828,0.8142,0.844,0.7419,1749000960.0,92,65,1066464.0,92.0,92.0,113.4,101.82,92.0,0.902,0,0,0,5,0,0,0.73095,0.73771,0.736,5.0,0.04128,0.746922,0.822,0.8396,0.82342,5.0,0.75655,0.78379,0.74872,5.0,0
